amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
2658.25,card,insufficient_funds,1,9.2,3,9,7,0,True,0,1
763.61,card,insufficient_funds,1,0.9,15,3,15,0,False,1,1
1539.51,card,insufficient_funds,2,4.7,30,7,3,1,False,0,1
3250.79,card,network_timeout,1,9.6,7,20,2,2,False,0,1
10474.28,card,bank_outage,1,0.7,28,19,6,1,False,0,1
2227.4,card,high_risk_fraud,1,0.1,21,1,1,1,False,1,0
860.44,netbanking,insufficient_funds,1,4.3,7,9,1,2,False,0,1
2079.65,card,card_expired,1,1.1,31,11,13,0,True,0,1
4071.98,upi,insufficient_funds,2,0.1,16,19,28,1,True,0,0
1782.01,subscription_mandate,card_expired,1,1.6,10,19,6,1,True,1,0
832.46,card,insufficient_funds,1,4.1,9,9,7,0,False,0,1
1929.5,card,bank_outage,1,3.4,27,5,7,0,True,0,1
1013.23,netbanking,bank_outage,1,1.2,2,8,6,1,True,0,1
2354.31,card,insufficient_funds,1,0.2,24,17,2,0,False,0,1
4986.55,upi,card_expired,1,0.3,31,19,1,2,False,1,0
2173.84,card,insufficient_funds,5,6.3,6,2,2,1,False,0,0
4283.16,card,authentication_failed,1,1.4,22,11,1,1,False,0,0
2392.07,card,authentication_failed,2,0.9,11,15,1,1,False,0,1
1747.0,card,authentication_failed,1,0.2,9,17,6,2,True,1,1
3893.08,subscription_mandate,card_expired,1,0.0,27,1,5,0,False,1,0
3059.96,card,insufficient_funds,1,0.0,6,12,2,0,False,0,0
1610.37,netbanking,bank_outage,2,0.6,25,15,13,1,True,0,1
4073.49,upi,card_expired,1,1.0,19,3,8,1,True,0,1
2865.2,subscription_mandate,insufficient_funds,1,1.6,19,16,3,3,False,1,0
2537.18,upi,network_timeout,1,0.9,16,8,4,1,True,1,0
11110.27,upi,network_timeout,3,0.4,12,9,12,1,False,0,1
1129.08,subscription_mandate,insufficient_funds,1,0.8,27,10,5,1,True,1,1
11390.74,card,bank_outage,1,0.6,6,16,8,0,False,0,1
2707.33,subscription_mandate,insufficient_funds,2,1.0,27,11,10,0,True,1,1
747.25,card,card_expired,1,10.6,11,13,3,1,False,0,0
3162.16,card,card_expired,1,1.7,20,12,3,1,False,0,0
340.53,upi,card_expired,2,2.7,19,13,8,1,False,0,0
4738.49,upi,bank_outage,3,2.9,10,21,8,1,False,0,1
4132.98,card,card_expired,1,0.7,29,1,5,1,True,0,1
1654.37,upi,bank_outage,2,1.6,26,8,14,5,False,0,1
2458.53,card,insufficient_funds,4,1.1,23,11,7,0,True,0,0
936.35,upi,insufficient_funds,1,4.5,13,22,10,0,True,1,1
1225.69,upi,card_expired,1,1.0,22,10,6,2,True,0,0
1077.39,upi,card_expired,1,5.6,12,11,5,1,False,0,0
1545.09,upi,card_expired,2,4.0,18,16,1,2,False,0,0
851.48,upi,network_timeout,2,0.4,27,12,2,1,False,0,1
785.95,card,authentication_failed,4,0.7,16,9,2,0,False,0,1
545.57,upi,insufficient_funds,2,1.4,8,18,3,3,False,0,0
3795.14,upi,network_timeout,2,0.1,8,17,3,1,False,0,0
1585.72,card,card_expired,1,0.8,26,18,5,0,True,0,1
2209.58,netbanking,insufficient_funds,1,3.9,21,15,2,0,False,0,0
1090.68,subscription_mandate,insufficient_funds,1,2.7,19,19,15,1,True,1,1
2380.94,card,network_timeout,1,3.4,23,13,5,1,True,1,1
2369.7,card,card_expired,1,3.7,17,23,8,1,True,0,1
2145.61,upi,network_timeout,1,5.3,12,14,2,1,False,0,1
1077.45,card,high_risk_fraud,2,2.5,30,10,4,1,False,0,0
2550.47,card,insufficient_funds,4,5.9,24,21,14,1,True,0,1
5179.29,upi,insufficient_funds,1,2.6,28,6,3,1,False,0,1
2764.74,card,card_expired,2,4.2,19,8,8,1,True,0,0
2176.05,upi,card_expired,1,4.8,21,11,6,0,True,0,1
12498.63,upi,network_timeout,1,2.0,13,18,9,2,True,0,1
4482.64,card,card_expired,4,1.4,16,10,9,0,False,0,1
1609.59,card,insufficient_funds,1,4.1,31,20,1,0,False,0,1
3731.57,upi,card_expired,3,0.7,10,19,0,0,False,0,0
1865.27,card,network_timeout,1,1.7,16,11,3,1,False,1,0
2459.51,card,network_timeout,1,3.2,17,8,7,1,True,0,1
1978.94,card,card_expired,4,3.9,30,21,5,0,False,0,0
9384.92,card,card_expired,1,4.7,17,10,5,0,True,0,0
2286.16,upi,insufficient_funds,1,4.0,2,19,4,0,False,1,1
1662.21,upi,network_timeout,1,2.2,7,10,13,2,True,1,1
2511.34,card,card_expired,1,0.9,16,16,3,1,False,0,0
1365.73,card,high_risk_fraud,2,0.5,26,11,2,1,False,0,0
268.92,card,authentication_failed,2,0.4,6,14,8,1,False,1,1
9713.49,upi,card_expired,1,4.6,14,10,30,1,True,0,0
2527.55,upi,authentication_failed,1,1.3,5,12,7,2,False,1,1
2189.33,card,high_risk_fraud,1,2.7,11,13,4,1,True,0,0
1402.93,card,insufficient_funds,2,2.7,10,14,9,0,True,0,1
884.87,upi,insufficient_funds,2,0.9,12,10,15,0,True,0,1
966.69,card,insufficient_funds,2,0.7,16,8,7,1,True,0,1
2588.14,upi,insufficient_funds,1,1.2,26,22,1,0,False,0,1
40116.1,card,high_risk_fraud,2,4.7,24,13,4,3,True,1,0
1362.85,card,network_timeout,1,0.4,28,9,9,1,True,1,0
2337.79,card,insufficient_funds,1,0.9,11,20,9,1,True,0,0
2213.51,upi,network_timeout,1,0.3,16,0,2,3,False,0,1
18768.75,subscription_mandate,authentication_failed,1,0.4,9,10,4,1,True,1,1
3310.53,upi,network_timeout,1,4.1,28,10,8,0,True,1,1
1161.44,card,authentication_failed,1,5.0,21,18,13,3,True,0,1
553.78,upi,authentication_failed,1,8.0,27,13,16,0,False,0,1
2491.53,upi,bank_outage,2,1.2,18,10,6,0,True,0,0
1357.2,subscription_mandate,network_timeout,1,4.2,11,12,11,1,True,1,1
1289.63,netbanking,authentication_failed,1,1.1,12,10,5,3,True,0,1
2814.34,card,network_timeout,1,6.9,7,16,3,0,False,0,1
1206.7,card,network_timeout,1,4.6,10,15,3,1,False,0,1
480.4,netbanking,card_expired,3,1.2,11,18,11,0,True,1,0
3306.34,upi,card_expired,1,0.7,24,10,5,0,True,0,1
313.04,upi,bank_outage,1,0.4,28,14,8,3,False,1,1
20013.47,upi,insufficient_funds,1,2.5,9,3,16,2,True,0,1
1479.25,card,insufficient_funds,3,0.1,4,19,2,1,False,0,1
656.45,card,bank_outage,1,0.5,6,15,23,0,True,0,1
15036.96,subscription_mandate,authentication_failed,1,5.7,16,9,7,0,True,1,1
2276.42,upi,card_expired,2,6.3,3,10,2,0,False,0,1
1873.53,card,network_timeout,1,5.9,27,7,4,0,True,0,1
6713.63,card,bank_outage,2,5.8,19,17,0,0,False,0,1
1075.37,card,card_expired,1,2.1,5,21,5,1,True,0,0
1449.04,card,network_timeout,1,1.7,22,10,2,1,False,0,0
924.57,upi,card_expired,1,0.5,12,9,6,0,True,1,1
873.67,upi,authentication_failed,1,3.5,26,9,6,1,False,0,1
3128.42,card,bank_outage,4,6.9,26,14,2,0,False,1,0
1025.39,card,insufficient_funds,1,4.2,6,18,10,1,True,1,1
2199.89,card,card_expired,1,1.6,31,11,2,2,False,0,0
2650.54,upi,insufficient_funds,2,0.2,5,7,6,1,True,1,1
1140.66,card,network_timeout,2,4.2,9,15,17,0,False,1,1
2375.88,upi,network_timeout,1,1.8,9,7,6,2,False,1,1
2294.06,subscription_mandate,authentication_failed,1,0.1,28,10,8,0,True,1,1
3527.59,card,authentication_failed,1,0.6,7,16,12,1,False,0,1
2822.82,netbanking,bank_outage,2,1.6,1,15,9,0,True,1,1
3287.58,upi,bank_outage,1,3.3,11,16,19,3,True,0,1
5764.99,upi,card_expired,2,1.5,20,9,5,1,False,1,0
288.39,upi,high_risk_fraud,2,2.4,9,3,17,1,True,1,0
3674.06,subscription_mandate,authentication_failed,3,0.4,20,16,4,1,True,1,1
20444.47,netbanking,insufficient_funds,4,4.0,23,10,7,1,True,0,1
3376.57,subscription_mandate,insufficient_funds,2,8.2,25,4,15,0,False,1,0
4514.49,upi,insufficient_funds,1,5.2,8,12,13,1,True,0,1
1244.16,upi,insufficient_funds,1,1.6,20,13,9,1,True,0,1
2166.86,upi,insufficient_funds,1,2.5,18,17,3,0,False,0,1
5998.29,card,insufficient_funds,1,1.6,6,14,0,0,False,0,0
868.69,subscription_mandate,card_expired,2,1.8,4,20,5,0,True,1,1
2638.09,upi,network_timeout,1,4.3,22,21,3,1,False,1,1
14908.68,card,authentication_failed,1,3.4,15,20,6,0,True,0,1
3225.14,upi,insufficient_funds,1,0.0,5,17,9,1,False,0,1
1417.46,card,authentication_failed,1,0.4,5,22,2,0,False,0,1
3542.29,upi,authentication_failed,1,0.0,30,17,2,0,False,0,1
393.2,upi,card_expired,1,5.3,15,9,10,3,True,1,0
1861.82,card,authentication_failed,2,2.0,19,6,8,0,True,0,1
3862.16,card,authentication_failed,2,0.3,31,10,7,1,True,1,1
1371.15,netbanking,high_risk_fraud,2,5.8,15,19,1,0,False,0,0
3855.15,card,network_timeout,2,2.7,20,13,2,0,False,1,0
1472.88,card,card_expired,1,0.2,31,17,9,0,True,0,1
1014.98,card,bank_outage,1,1.5,17,21,2,1,False,0,1
1703.64,upi,insufficient_funds,2,0.9,11,18,3,2,False,0,1
7391.33,card,card_expired,1,0.8,22,11,5,0,True,0,1
3408.3,upi,insufficient_funds,2,0.6,27,11,9,1,True,0,1
3995.63,upi,insufficient_funds,1,0.9,31,12,2,0,False,0,0
1845.98,subscription_mandate,insufficient_funds,1,4.3,21,13,8,2,True,1,1
3142.69,subscription_mandate,high_risk_fraud,1,1.1,14,14,5,2,True,1,0
7477.08,card,card_expired,1,14.0,1,1,5,2,True,0,0
2519.94,card,insufficient_funds,1,0.8,28,14,6,1,False,0,1
610.69,card,bank_outage,1,1.7,20,7,3,0,False,0,0
1789.82,netbanking,card_expired,2,0.2,10,17,2,0,False,0,0
7510.93,card,bank_outage,1,2.5,6,16,5,1,True,0,1
3080.51,upi,card_expired,2,3.3,12,14,4,0,False,0,0
3588.16,netbanking,insufficient_funds,1,3.0,4,2,13,1,True,1,1
1942.49,upi,insufficient_funds,2,1.6,17,18,2,5,False,0,0
1029.11,upi,insufficient_funds,2,0.2,2,13,6,1,False,1,1
2469.78,card,insufficient_funds,1,0.1,5,11,3,2,False,0,1
4953.55,upi,insufficient_funds,1,1.0,6,16,1,1,False,0,1
3009.88,netbanking,network_timeout,1,0.1,4,10,5,0,True,1,1
2017.1,upi,bank_outage,1,3.2,12,10,2,1,False,0,1
9785.27,card,network_timeout,1,2.2,19,9,16,0,True,1,1
811.61,card,card_expired,1,0.7,8,14,2,2,False,0,1
1227.11,card,card_expired,1,5.8,21,9,20,1,True,0,0
4069.78,card,insufficient_funds,1,1.3,30,16,10,1,True,0,1
3019.61,card,insufficient_funds,2,3.8,28,17,5,0,True,0,1
5835.0,card,bank_outage,1,8.4,18,12,3,1,False,0,0
1663.5,subscription_mandate,insufficient_funds,1,6.7,14,17,9,0,False,1,0
1164.29,card,insufficient_funds,1,2.5,4,16,4,1,True,1,1
1806.41,upi,card_expired,1,2.0,31,12,15,2,False,1,0
1829.0,card,insufficient_funds,3,9.7,7,8,0,1,False,0,0
5001.47,card,card_expired,1,3.9,23,15,0,1,False,1,1
2197.23,card,insufficient_funds,1,0.7,29,18,2,1,False,0,1
2116.22,upi,insufficient_funds,2,0.4,14,3,15,0,True,1,1
12678.69,upi,high_risk_fraud,1,0.1,20,11,2,0,False,0,0
20557.96,card,network_timeout,2,4.4,28,20,8,0,True,0,1
1308.04,subscription_mandate,bank_outage,2,0.0,2,11,5,2,True,1,1
1966.4,card,authentication_failed,2,1.6,18,12,4,0,True,0,1
2221.15,upi,high_risk_fraud,1,1.9,16,13,19,3,True,0,0
1068.64,card,insufficient_funds,2,0.1,19,7,8,0,True,0,0
4923.76,card,insufficient_funds,1,1.8,30,16,10,0,False,1,1
24511.31,upi,insufficient_funds,1,0.6,29,19,5,2,True,1,1
10176.08,card,insufficient_funds,2,1.1,4,4,0,1,False,0,1
1822.79,card,bank_outage,1,4.9,9,8,21,1,False,0,0
2752.87,subscription_mandate,insufficient_funds,1,2.1,19,9,10,0,True,1,1
556.67,upi,card_expired,1,0.4,22,9,3,2,False,0,0
816.23,upi,insufficient_funds,1,5.7,1,8,5,0,True,1,1
12734.87,upi,network_timeout,3,0.5,11,10,1,1,False,0,1
1803.93,card,insufficient_funds,3,3.9,29,9,2,1,False,0,1
4441.75,card,insufficient_funds,2,2.8,13,11,7,0,False,0,0
988.62,card,insufficient_funds,1,4.0,25,11,8,0,True,0,1
6415.04,card,network_timeout,2,1.0,23,19,8,0,True,0,1
1247.27,card,card_expired,2,1.4,24,10,6,0,False,0,0
1159.13,card,card_expired,1,1.9,13,21,9,1,True,1,0
3487.5,card,network_timeout,1,2.9,10,15,8,1,False,0,1
3116.31,subscription_mandate,network_timeout,4,3.8,15,22,5,0,False,1,0
2275.04,card,card_expired,2,1.1,21,11,4,1,False,0,1
1646.37,upi,insufficient_funds,1,1.2,25,18,2,1,False,1,1
5883.48,subscription_mandate,card_expired,3,4.9,11,22,10,1,False,1,1
2492.82,card,insufficient_funds,2,0.6,8,11,10,1,True,0,1
700.79,card,insufficient_funds,1,1.7,13,16,0,0,False,0,1
974.58,card,high_risk_fraud,2,1.8,16,20,6,1,False,0,0
2325.93,card,bank_outage,1,0.0,3,8,23,1,True,0,1
805.69,card,insufficient_funds,2,3.3,6,18,20,5,True,0,1
1115.74,upi,card_expired,1,3.3,2,14,9,2,True,0,0
4784.7,card,authentication_failed,1,1.7,3,13,8,0,False,0,0
2950.36,upi,high_risk_fraud,1,0.2,15,7,1,1,False,1,0
1112.07,upi,bank_outage,3,6.3,22,21,6,1,True,0,1
1953.71,upi,insufficient_funds,1,2.3,9,20,6,1,False,1,1
479.64,upi,insufficient_funds,4,1.1,7,12,10,1,True,0,0
2771.91,card,network_timeout,3,1.4,18,17,16,0,True,0,1
1668.25,upi,card_expired,1,0.3,23,12,4,1,True,1,1
2423.05,card,card_expired,1,4.5,25,11,13,0,True,0,1
385.8,card,bank_outage,1,0.9,15,15,6,0,False,0,1
544.37,netbanking,insufficient_funds,1,1.6,15,9,11,1,True,0,1
1435.06,card,bank_outage,2,0.3,25,13,4,0,True,0,1
1232.23,netbanking,authentication_failed,1,1.0,27,11,12,2,True,0,1
951.86,upi,insufficient_funds,2,4.9,7,12,7,1,True,1,1
926.01,card,network_timeout,1,0.9,3,20,2,0,False,0,1
1186.23,subscription_mandate,card_expired,1,1.1,3,12,6,1,True,1,0
10734.28,card,bank_outage,1,0.9,23,18,0,0,False,0,1
8718.11,card,insufficient_funds,1,0.1,31,10,6,2,True,1,1
14676.33,upi,authentication_failed,1,0.2,24,18,9,1,True,0,1
2193.52,upi,insufficient_funds,3,2.4,29,13,7,0,True,0,1
793.02,card,network_timeout,1,0.7,7,21,5,2,False,0,1
2004.31,card,bank_outage,2,2.9,19,15,5,0,True,0,1
1290.75,card,insufficient_funds,1,1.7,17,17,12,1,True,0,1
1727.71,card,insufficient_funds,2,3.0,11,17,5,0,True,1,1
896.9,card,insufficient_funds,1,9.2,4,11,11,0,True,0,1
4833.62,card,bank_outage,1,5.0,7,16,12,0,False,0,1
3493.52,card,insufficient_funds,1,1.3,17,10,14,1,False,0,1
2527.68,card,network_timeout,1,3.9,13,17,7,1,True,0,1
1659.89,upi,insufficient_funds,1,3.5,2,11,1,1,False,0,1
4760.88,card,insufficient_funds,5,0.9,30,17,2,0,False,0,0
848.15,upi,authentication_failed,3,6.3,7,12,7,0,False,1,1
691.42,card,authentication_failed,1,2.8,7,17,1,3,False,0,1
1214.76,subscription_mandate,authentication_failed,2,0.3,31,8,6,2,False,1,1
2689.02,upi,insufficient_funds,1,4.4,9,10,7,1,False,0,1
685.8,card,network_timeout,2,4.1,10,8,12,0,True,0,0
5455.01,card,high_risk_fraud,2,1.6,30,20,16,3,False,0,0
1875.58,card,insufficient_funds,3,1.3,16,15,3,0,False,1,0
1863.65,upi,authentication_failed,1,4.8,2,12,7,1,True,0,1
12481.58,subscription_mandate,authentication_failed,1,1.5,19,19,6,2,True,1,1
1575.27,card,card_expired,2,0.1,28,14,8,0,False,0,1
1779.74,card,high_risk_fraud,1,0.7,10,21,0,2,False,0,0
5808.9,card,insufficient_funds,1,10.3,22,22,6,2,False,0,1
4547.08,upi,network_timeout,1,1.6,14,16,16,2,True,0,1
2102.56,upi,authentication_failed,1,0.5,23,18,0,1,False,0,1
8209.68,subscription_mandate,network_timeout,1,0.6,20,18,3,0,False,1,1
8994.97,card,insufficient_funds,4,0.7,19,19,13,1,True,0,0
6420.38,netbanking,bank_outage,1,0.2,20,17,16,0,True,0,1
6816.5,card,card_expired,3,0.6,15,7,1,3,False,0,0
3055.71,card,card_expired,1,0.1,15,8,5,1,True,0,1
3635.43,upi,insufficient_funds,1,5.2,16,18,3,0,False,0,1
353.01,upi,bank_outage,1,1.0,19,13,8,1,True,0,1
2085.0,card,bank_outage,2,0.3,30,18,13,1,False,1,1
658.46,card,bank_outage,2,0.1,26,13,6,1,True,1,1
9294.67,card,insufficient_funds,1,2.0,18,18,11,2,False,0,1
2190.18,card,insufficient_funds,2,5.0,26,14,6,2,False,0,0
1392.13,netbanking,network_timeout,2,3.1,3,16,4,0,True,1,1
1198.15,upi,card_expired,2,2.4,6,13,7,1,False,0,0
4916.29,netbanking,insufficient_funds,2,13.9,25,6,7,0,False,0,0
5106.19,card,insufficient_funds,1,2.5,17,8,1,0,False,0,1
607.25,card,card_expired,1,0.7,11,13,9,1,True,0,1
1979.4,upi,card_expired,1,3.7,3,12,10,0,True,0,1
4961.8,card,insufficient_funds,1,1.3,22,16,8,0,True,1,1
826.03,netbanking,insufficient_funds,1,4.1,2,17,10,0,False,0,1
1519.83,subscription_mandate,network_timeout,1,0.8,4,14,0,0,False,1,1
2104.72,subscription_mandate,insufficient_funds,1,1.6,2,19,19,1,False,1,1
1912.04,netbanking,network_timeout,2,0.0,29,15,13,0,True,0,1
439.67,upi,card_expired,1,4.7,23,13,4,1,False,0,0
3534.18,upi,high_risk_fraud,1,0.0,21,16,12,1,True,0,0
444.56,upi,insufficient_funds,1,0.8,15,8,2,1,False,0,1
2451.95,card,insufficient_funds,2,0.9,11,19,5,2,True,0,0
4293.97,netbanking,insufficient_funds,2,2.0,19,9,7,1,True,0,1
4159.41,card,high_risk_fraud,1,1.6,30,12,3,1,False,0,0
8770.71,upi,bank_outage,1,2.8,8,11,7,0,False,1,1
972.81,card,insufficient_funds,2,1.8,11,15,11,0,True,1,1
7066.42,card,card_expired,1,3.5,1,8,3,1,False,1,1
2474.9,card,bank_outage,1,1.3,8,9,5,0,False,0,1
1698.76,upi,insufficient_funds,2,1.8,26,20,7,0,True,0,1
1159.15,upi,network_timeout,1,3.4,17,16,9,0,True,1,1
3531.71,card,card_expired,3,0.8,18,15,7,2,True,0,0
3640.67,upi,network_timeout,2,3.5,14,20,3,1,False,0,1
1532.46,upi,card_expired,1,0.2,23,7,7,0,False,0,0
6164.07,subscription_mandate,authentication_failed,1,5.4,28,12,1,0,False,1,0
324.77,card,card_expired,5,1.3,28,20,1,0,False,0,0
1801.62,card,insufficient_funds,1,9.6,23,11,12,0,True,0,1
1691.23,card,card_expired,3,1.0,3,15,16,0,True,0,0
1810.01,card,network_timeout,1,1.7,30,16,14,1,True,0,1
745.19,subscription_mandate,high_risk_fraud,1,0.6,5,6,9,1,True,1,0
833.26,upi,card_expired,2,0.5,4,10,7,0,False,0,0
1375.81,card,insufficient_funds,2,4.4,18,10,9,0,False,0,1
4070.42,upi,card_expired,1,0.2,28,19,6,2,False,0,1
7562.46,netbanking,bank_outage,5,0.5,16,12,22,1,True,0,1
2963.4,card,network_timeout,1,1.0,14,11,9,2,True,0,1
1171.49,card,bank_outage,3,2.1,8,12,7,1,True,1,1
6851.18,netbanking,insufficient_funds,2,0.4,13,15,11,0,True,0,0
4781.03,card,card_expired,1,5.6,29,16,4,1,True,0,1
23425.27,upi,network_timeout,3,4.1,17,12,4,0,True,1,1
2995.11,subscription_mandate,bank_outage,3,1.6,1,6,4,0,False,1,1
4715.0,netbanking,bank_outage,2,6.2,15,8,9,0,False,0,1
4149.37,upi,card_expired,1,0.0,23,15,8,1,True,1,1
1842.9,subscription_mandate,network_timeout,1,1.6,26,18,3,2,False,1,1
444.57,upi,insufficient_funds,1,0.3,22,17,5,0,False,0,1
759.12,netbanking,insufficient_funds,1,7.4,21,8,2,0,False,1,0
775.12,upi,insufficient_funds,1,3.8,7,8,7,0,True,1,1
650.42,netbanking,card_expired,1,2.6,9,16,5,0,True,0,0
6191.03,card,card_expired,1,7.9,7,10,0,3,False,0,0
1493.25,upi,network_timeout,1,3.6,24,20,2,2,False,0,1
3014.79,card,insufficient_funds,2,0.9,11,7,12,0,True,1,1
4231.55,upi,insufficient_funds,1,3.2,22,12,6,1,False,1,1
1511.04,upi,high_risk_fraud,3,0.9,2,20,12,0,False,0,0
3619.7,upi,insufficient_funds,1,1.4,22,23,3,1,False,1,1
8591.42,upi,bank_outage,1,3.1,10,16,12,2,True,0,1
3173.41,card,high_risk_fraud,1,2.2,2,16,12,2,True,1,0
435.88,upi,bank_outage,1,10.7,11,15,6,2,False,0,1
11490.93,card,card_expired,1,1.2,5,7,4,0,True,0,1
1042.2,upi,authentication_failed,1,1.0,22,10,2,1,False,1,1
2546.42,card,network_timeout,3,1.8,17,14,8,3,False,0,1
5786.18,upi,network_timeout,1,2.0,17,10,5,0,True,1,1
2880.75,upi,authentication_failed,2,0.2,2,17,6,2,False,0,1
2114.9,upi,insufficient_funds,1,0.4,11,22,5,2,True,0,0
5195.01,upi,card_expired,1,4.4,11,9,6,2,False,0,0
805.62,card,authentication_failed,2,0.0,27,10,7,0,False,1,1
389.4,card,insufficient_funds,1,7.2,27,9,4,1,True,0,1
4696.57,card,insufficient_funds,3,1.0,28,8,7,3,True,1,1
3854.55,netbanking,insufficient_funds,1,2.2,1,8,12,0,False,0,1
3854.6,upi,bank_outage,1,3.2,27,14,0,1,False,0,1
2166.68,upi,authentication_failed,1,0.1,20,11,10,3,False,0,1
1508.98,card,insufficient_funds,1,4.4,23,11,14,0,True,0,1
1310.65,netbanking,network_timeout,1,0.0,19,13,20,0,False,0,1
8314.69,card,network_timeout,1,1.2,29,11,3,1,False,0,1
939.28,card,insufficient_funds,2,1.0,24,13,17,1,True,0,1
3620.36,card,bank_outage,1,1.4,31,16,3,1,False,0,1
1122.02,card,insufficient_funds,1,6.1,17,14,8,4,False,0,1
915.08,upi,network_timeout,1,1.3,12,11,8,1,False,1,1
7808.95,subscription_mandate,authentication_failed,1,5.3,17,14,5,0,True,1,0
662.08,upi,network_timeout,2,9.4,21,7,0,2,False,0,0
1379.58,card,insufficient_funds,1,0.0,16,15,12,0,True,0,1
1509.43,card,insufficient_funds,1,10.3,13,16,4,0,True,0,1
2186.47,upi,insufficient_funds,2,1.6,12,13,2,2,False,0,0
6667.1,upi,insufficient_funds,1,4.7,17,15,10,0,True,0,1
4275.25,card,card_expired,3,0.7,17,11,9,1,True,0,1
1028.57,upi,card_expired,1,1.7,1,8,3,0,False,0,1
1674.01,card,insufficient_funds,1,4.1,16,13,5,0,False,1,1
2029.53,upi,network_timeout,1,1.4,9,9,8,1,False,0,1
7577.58,upi,card_expired,5,0.1,24,12,11,0,False,1,0
2295.21,subscription_mandate,high_risk_fraud,2,1.5,24,7,16,3,True,1,0
1349.58,card,insufficient_funds,1,2.4,4,12,0,1,False,0,1
940.74,upi,network_timeout,2,1.3,29,12,8,1,False,0,1
14315.04,card,network_timeout,1,1.2,9,11,12,0,True,1,1
1933.39,upi,network_timeout,1,0.6,11,19,6,0,True,0,1
972.71,upi,insufficient_funds,1,0.1,16,12,4,1,True,0,1
2132.92,card,insufficient_funds,1,4.0,30,21,3,2,False,0,0
1163.28,card,bank_outage,1,1.5,8,16,6,1,False,0,1
4507.19,card,network_timeout,1,0.2,17,11,12,0,True,1,1
3504.08,subscription_mandate,insufficient_funds,1,0.8,13,13,15,0,True,1,1
4073.24,upi,card_expired,1,0.9,6,17,1,0,False,0,1
4207.03,card,network_timeout,1,4.2,4,11,5,1,True,0,1
8213.5,card,network_timeout,1,3.5,19,19,5,1,True,0,1
8422.87,card,network_timeout,1,6.4,10,14,4,1,True,1,1
8191.91,card,network_timeout,1,0.2,11,18,18,0,True,0,1
996.69,card,authentication_failed,1,0.1,8,7,22,2,True,0,1
6369.35,upi,card_expired,1,4.8,12,17,6,0,True,0,0
3250.18,card,insufficient_funds,2,0.4,24,12,8,1,False,0,0
4601.07,netbanking,card_expired,3,0.2,29,15,7,1,True,0,0
3881.58,card,authentication_failed,1,3.0,24,20,10,1,True,0,1
1413.23,subscription_mandate,insufficient_funds,5,4.5,7,7,1,1,False,1,0
4618.36,subscription_mandate,card_expired,2,1.0,2,11,3,1,False,1,1
3450.63,upi,insufficient_funds,1,4.2,13,11,7,0,False,1,0
4197.18,subscription_mandate,bank_outage,1,2.7,28,13,11,0,False,1,1
745.66,upi,card_expired,1,2.1,10,7,15,0,True,1,1
1339.5,upi,insufficient_funds,3,1.3,24,11,4,0,True,0,0
965.64,card,bank_outage,1,2.1,30,20,6,1,False,0,1
1605.05,card,card_expired,3,1.3,21,10,15,2,False,0,1
2216.4,upi,insufficient_funds,1,0.3,31,12,8,0,True,0,1
9401.5,subscription_mandate,network_timeout,1,2.1,27,7,2,4,False,1,0
2260.62,upi,insufficient_funds,2,0.7,1,14,11,0,True,0,1
7201.27,netbanking,network_timeout,1,8.5,11,16,5,1,True,0,1
2295.15,upi,insufficient_funds,1,2.4,21,13,4,0,False,0,1
2879.72,card,bank_outage,1,4.5,14,14,11,1,True,0,1
2516.36,subscription_mandate,authentication_failed,3,4.0,13,10,8,1,True,1,0
7172.13,upi,insufficient_funds,1,1.4,9,13,16,1,True,0,1
826.09,upi,insufficient_funds,3,1.1,14,7,13,1,True,0,1
4324.71,upi,network_timeout,1,0.2,2,20,2,1,False,0,1
1134.05,card,insufficient_funds,1,2.1,25,19,6,2,True,0,1
1076.62,card,authentication_failed,3,0.6,13,21,13,1,True,1,0
6809.31,card,network_timeout,2,0.4,13,10,11,1,False,0,0
2557.78,card,insufficient_funds,1,6.6,25,16,6,1,False,0,1
7630.27,upi,card_expired,1,3.7,17,18,2,0,False,0,0
2707.79,upi,insufficient_funds,2,1.8,15,7,15,2,False,0,0
20421.66,card,network_timeout,1,2.8,2,2,4,0,False,0,1
3678.23,card,bank_outage,2,1.4,9,14,4,2,False,0,1
2964.23,netbanking,high_risk_fraud,2,0.4,14,7,10,0,True,1,0
1950.49,card,authentication_failed,1,1.4,30,11,6,1,True,0,1
1855.28,upi,insufficient_funds,1,5.0,31,15,2,1,False,0,1
1019.32,card,card_expired,1,2.1,17,13,1,1,False,0,1
1931.05,card,authentication_failed,1,2.4,7,14,10,1,True,0,1
7516.39,card,card_expired,2,4.4,26,20,6,2,True,1,1
4392.34,subscription_mandate,high_risk_fraud,1,2.0,5,11,7,0,True,1,0
8530.72,upi,card_expired,3,3.7,3,20,12,0,True,0,1
914.72,upi,network_timeout,2,1.8,24,8,9,0,False,0,1
2185.74,netbanking,authentication_failed,2,0.7,30,19,19,0,True,0,1
10965.67,netbanking,insufficient_funds,2,0.3,22,17,15,1,True,0,1
1246.62,card,insufficient_funds,1,1.2,29,16,39,1,True,0,1
4238.6,card,insufficient_funds,2,0.2,31,10,16,0,True,0,1
12246.46,subscription_mandate,insufficient_funds,1,6.4,16,22,12,0,True,1,1
