amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
5379.79,upi,network_timeout,1,2.3,31,4,8,0,False,0,1
5866.51,card,insufficient_funds,1,2.2,5,5,2,0,False,1,1
2647.49,card,authentication_failed,1,3.6,1,19,9,0,True,0,1
1951.26,netbanking,bank_outage,4,0.3,26,11,4,0,False,0,1
2622.94,upi,insufficient_funds,1,1.0,28,12,9,1,True,1,1
2690.89,upi,network_timeout,1,0.1,6,9,4,0,True,0,1
744.78,card,insufficient_funds,1,1.4,9,12,2,0,False,1,1
1925.17,netbanking,network_timeout,3,0.5,21,12,3,1,False,0,1
3520.29,subscription_mandate,network_timeout,1,1.8,11,9,8,1,False,1,1
839.13,card,bank_outage,1,0.8,16,15,12,1,True,0,1
3703.04,card,bank_outage,1,0.7,26,20,3,3,False,1,0
3072.72,upi,card_expired,1,1.4,18,9,4,0,False,0,1
1312.37,card,card_expired,1,1.1,18,14,10,0,False,0,0
3427.8,card,bank_outage,1,1.2,15,19,7,1,True,0,1
1647.4,netbanking,bank_outage,3,0.3,19,19,13,1,True,0,1
4140.34,card,network_timeout,2,0.8,17,16,5,2,False,1,1
6932.89,upi,high_risk_fraud,2,1.9,25,10,9,2,True,0,0
1167.96,upi,insufficient_funds,1,4.1,7,15,5,2,False,1,1
1076.14,card,insufficient_funds,2,2.2,7,18,5,0,True,0,1
6590.56,card,network_timeout,3,0.7,8,22,5,1,True,0,1
4248.15,upi,bank_outage,1,0.5,14,0,14,1,True,0,1
12088.69,subscription_mandate,card_expired,2,6.7,3,16,0,0,False,1,1
782.52,upi,authentication_failed,1,2.6,19,17,4,2,True,0,1
1004.92,upi,card_expired,1,0.7,4,15,0,1,False,0,0
1379.18,upi,card_expired,1,0.2,2,16,10,1,True,0,1
1269.78,upi,insufficient_funds,1,1.1,23,13,5,2,False,1,1
4995.67,subscription_mandate,insufficient_funds,1,1.6,10,18,8,1,True,1,1
661.6,card,bank_outage,1,2.1,15,15,2,0,False,0,1
1766.86,card,network_timeout,3,4.0,5,13,5,0,True,0,0
6871.34,netbanking,authentication_failed,2,1.2,4,7,11,2,False,0,1
2805.32,subscription_mandate,insufficient_funds,2,2.9,7,8,7,1,True,1,1
4394.88,upi,bank_outage,1,0.5,18,17,5,1,True,0,1
2313.88,card,authentication_failed,2,1.6,17,20,2,0,False,0,1
4618.33,card,card_expired,4,0.0,26,7,12,1,False,0,0
7060.91,upi,bank_outage,1,0.2,16,18,4,2,True,0,1
1919.59,card,authentication_failed,3,3.0,8,19,15,1,True,0,1
12270.83,upi,insufficient_funds,3,7.9,16,12,6,1,True,0,0
2554.02,card,insufficient_funds,1,2.0,10,9,20,1,False,0,1
2631.22,upi,bank_outage,1,0.7,25,5,10,1,True,0,1
1658.96,card,bank_outage,1,11.5,26,21,7,0,False,0,1
308.03,upi,card_expired,4,0.8,29,8,0,0,False,0,0
4470.91,upi,card_expired,1,0.3,15,13,2,0,False,1,0
1676.73,subscription_mandate,insufficient_funds,1,0.7,24,3,10,2,True,1,1
989.07,card,insufficient_funds,1,8.8,25,16,1,1,False,0,0
851.5,card,insufficient_funds,3,1.2,16,16,2,1,False,0,0
3552.64,subscription_mandate,authentication_failed,1,2.1,2,20,3,0,False,1,1
4188.46,subscription_mandate,bank_outage,1,8.4,23,19,2,1,False,1,1
17108.86,subscription_mandate,card_expired,2,4.7,19,11,6,1,False,1,0
4060.56,upi,card_expired,2,1.4,17,19,1,0,False,0,0
2140.88,subscription_mandate,insufficient_funds,1,0.4,26,6,7,2,True,1,1
2026.87,upi,authentication_failed,2,7.4,22,13,5,2,True,0,1
2021.45,card,high_risk_fraud,2,6.3,2,11,3,2,False,0,0
2454.85,card,authentication_failed,2,0.9,18,12,9,3,True,0,0
4745.97,upi,authentication_failed,2,0.1,27,21,15,1,False,0,0
8534.88,card,bank_outage,1,1.9,21,0,23,2,True,0,0
4468.73,subscription_mandate,insufficient_funds,1,4.2,23,16,4,0,False,1,1
5310.69,card,card_expired,2,2.2,20,20,9,0,False,0,1
2901.0,netbanking,authentication_failed,2,8.6,23,18,1,3,False,0,0
2224.92,upi,insufficient_funds,2,5.4,28,10,11,1,False,1,1
240.86,card,authentication_failed,2,0.4,17,16,2,1,False,1,0
833.58,upi,insufficient_funds,3,4.7,13,14,7,0,True,0,1
1054.34,upi,insufficient_funds,2,7.0,31,9,2,1,False,0,1
3675.45,card,card_expired,1,0.8,4,9,4,1,False,0,1
1047.74,subscription_mandate,high_risk_fraud,4,3.4,17,16,1,1,False,1,0
6325.49,upi,insufficient_funds,2,1.4,17,21,17,2,False,0,1
7026.59,card,insufficient_funds,1,9.9,17,18,12,1,True,0,0
3412.37,card,authentication_failed,1,1.4,15,3,0,0,False,1,1
1877.95,card,card_expired,1,0.6,20,9,5,0,True,0,0
6721.3,upi,bank_outage,2,1.6,16,18,9,1,False,0,1
12479.93,card,card_expired,2,5.2,15,11,8,4,False,1,0
2179.21,card,insufficient_funds,4,0.6,15,4,14,0,True,0,1
2415.86,upi,card_expired,1,1.9,24,20,8,2,True,0,1
1019.83,netbanking,insufficient_funds,1,2.2,13,8,0,0,False,0,1
3096.08,card,network_timeout,3,2.6,11,20,9,2,False,0,1
1938.63,card,network_timeout,1,6.1,17,13,5,0,True,0,1
3742.76,card,high_risk_fraud,1,3.1,6,18,8,1,True,0,0
631.46,upi,insufficient_funds,2,0.7,26,12,2,2,False,0,0
4031.57,card,network_timeout,1,1.4,16,10,2,1,False,0,0
1977.1,card,authentication_failed,1,1.2,5,9,5,0,True,1,1
1269.52,subscription_mandate,network_timeout,1,2.2,15,10,1,0,False,1,1
597.38,upi,bank_outage,4,4.5,17,19,4,1,True,0,1
1974.77,card,insufficient_funds,1,0.4,25,22,11,0,False,0,1
2329.46,card,insufficient_funds,3,2.8,14,18,3,2,False,1,1
675.06,netbanking,insufficient_funds,1,1.5,13,21,1,1,False,0,0
2286.89,card,bank_outage,1,0.9,18,2,1,0,False,0,1
1274.16,card,high_risk_fraud,1,0.6,1,16,17,0,False,0,0
3019.61,netbanking,insufficient_funds,1,1.1,30,18,0,1,False,0,1
1136.41,card,network_timeout,2,0.4,30,14,4,0,False,0,1
20953.03,card,authentication_failed,2,4.5,2,19,8,2,True,0,0
4427.78,upi,authentication_failed,1,7.6,7,9,9,0,True,1,1
765.03,upi,insufficient_funds,2,0.9,27,11,7,0,False,0,1
2426.58,card,network_timeout,1,3.4,5,17,0,1,False,0,1
486.7,subscription_mandate,bank_outage,1,0.4,8,21,12,1,True,1,1
4328.72,upi,card_expired,1,3.9,2,14,9,1,True,1,1
4165.21,upi,insufficient_funds,1,0.9,4,10,3,0,False,0,0
836.74,card,authentication_failed,1,2.9,2,9,13,0,False,0,0
7475.61,netbanking,insufficient_funds,1,4.2,21,9,3,1,False,1,1
2424.77,netbanking,insufficient_funds,2,1.3,9,3,16,2,True,0,1
1928.2,card,insufficient_funds,2,4.2,4,17,6,2,False,0,1
9682.86,card,insufficient_funds,1,2.0,13,7,3,0,False,0,1
5422.51,card,network_timeout,1,1.7,11,0,2,3,False,0,0
2009.13,card,insufficient_funds,1,10.0,21,10,8,2,False,0,1
194.47,subscription_mandate,insufficient_funds,2,2.1,21,10,6,1,True,1,1
5612.73,card,authentication_failed,2,1.2,8,19,5,0,True,1,1
2184.69,subscription_mandate,insufficient_funds,1,0.6,20,13,11,1,False,1,1
5406.55,card,insufficient_funds,2,5.3,21,3,1,1,False,1,0
1775.44,upi,insufficient_funds,1,4.3,20,12,7,1,False,1,1
11406.22,netbanking,insufficient_funds,1,5.2,18,11,2,1,False,1,1
895.09,card,card_expired,2,0.5,14,15,3,1,False,0,1
3171.05,card,network_timeout,1,6.3,13,14,6,1,False,0,1
995.32,card,insufficient_funds,1,0.3,24,8,3,2,False,0,0
3490.32,netbanking,high_risk_fraud,3,3.9,10,9,5,1,True,0,0
1256.31,card,high_risk_fraud,2,1.2,18,12,4,2,False,0,0
1140.66,card,bank_outage,2,0.6,4,11,4,1,True,0,1
6917.62,upi,authentication_failed,3,1.2,5,4,7,1,True,0,1
2086.42,netbanking,bank_outage,1,0.8,30,4,9,0,True,0,1
1681.67,card,insufficient_funds,1,4.4,17,12,9,5,False,0,0
2851.03,upi,insufficient_funds,1,1.3,29,17,7,1,True,1,1
339.23,card,insufficient_funds,4,2.4,9,15,6,1,False,0,0
4044.32,netbanking,authentication_failed,3,2.0,10,21,10,3,False,0,0
2379.05,card,card_expired,1,0.2,10,8,3,1,False,0,0
1725.01,upi,network_timeout,1,1.8,15,3,7,2,False,0,1
5488.09,upi,insufficient_funds,2,3.8,15,11,7,0,False,0,1
951.43,card,insufficient_funds,2,0.2,14,11,7,3,True,1,0
10314.35,card,network_timeout,2,0.5,3,23,2,1,False,0,1
582.5,upi,insufficient_funds,1,0.8,10,6,5,0,False,1,1
3077.44,netbanking,bank_outage,1,0.3,21,10,2,2,False,0,1
6905.56,netbanking,card_expired,1,14.0,24,12,3,2,False,0,0
1802.81,netbanking,network_timeout,1,3.7,25,11,7,2,True,0,1
2663.26,subscription_mandate,bank_outage,2,0.2,17,12,8,0,False,1,1
3899.33,card,authentication_failed,2,2.1,6,19,3,1,False,1,1
1877.55,netbanking,network_timeout,1,5.0,21,12,3,0,False,0,0
2450.65,card,insufficient_funds,2,0.7,26,1,12,1,True,1,0
742.84,upi,bank_outage,1,0.0,25,8,17,0,True,0,1
1498.62,card,high_risk_fraud,1,1.7,17,2,11,0,True,0,0
1393.36,upi,insufficient_funds,1,7.2,10,11,5,1,True,1,1
2736.64,upi,authentication_failed,2,0.4,17,10,11,2,True,0,1
2492.65,upi,card_expired,2,5.1,8,15,6,0,False,1,0
5472.27,netbanking,insufficient_funds,1,2.5,12,9,8,1,True,0,1
1087.66,card,card_expired,1,0.3,25,10,13,1,True,0,1
611.62,netbanking,card_expired,1,2.5,19,1,16,0,True,0,1
1779.07,card,insufficient_funds,2,4.6,9,17,16,0,True,0,0
1705.28,card,card_expired,1,1.4,22,16,15,0,False,0,1
759.07,upi,insufficient_funds,1,1.7,11,14,5,2,True,0,1
2135.21,netbanking,card_expired,1,1.6,2,18,7,1,True,1,1
9008.51,card,bank_outage,1,1.9,10,6,5,1,True,1,1
1619.54,upi,insufficient_funds,1,4.7,23,14,7,0,False,0,0
851.52,card,authentication_failed,1,1.1,3,8,19,0,False,1,1
6729.07,card,insufficient_funds,1,4.3,10,8,5,0,True,0,0
1251.79,subscription_mandate,insufficient_funds,1,3.0,31,12,12,2,True,1,1
1790.15,card,insufficient_funds,2,1.4,8,17,4,1,True,0,1
4193.77,card,card_expired,1,0.2,26,18,5,1,False,1,1
6434.96,card,bank_outage,1,2.9,17,9,32,1,True,1,1
1616.96,upi,network_timeout,1,0.7,7,9,3,0,False,1,0
3946.1,upi,insufficient_funds,2,0.5,16,14,11,0,False,0,1
6707.06,upi,insufficient_funds,1,4.7,15,13,4,0,True,1,1
5679.7,card,card_expired,2,1.6,21,18,13,2,True,0,1
322.97,upi,insufficient_funds,1,8.4,25,9,1,0,False,1,1
6267.98,card,insufficient_funds,2,1.9,17,10,6,0,True,0,1
7686.74,card,insufficient_funds,1,4.1,2,21,0,2,False,1,1
664.37,subscription_mandate,network_timeout,4,0.0,6,11,6,0,True,1,1
2166.44,card,insufficient_funds,1,1.3,14,11,3,1,False,1,1
2764.41,subscription_mandate,network_timeout,1,1.9,14,12,26,0,True,1,1
3659.58,upi,authentication_failed,1,4.7,22,14,14,0,True,0,1
2175.16,card,insufficient_funds,1,3.1,7,11,22,1,False,1,1
1271.62,upi,card_expired,2,0.1,26,9,5,1,False,0,0
2610.47,subscription_mandate,insufficient_funds,2,6.8,18,11,8,0,True,1,1
4691.94,card,card_expired,3,3.8,25,12,6,0,True,1,0
1653.77,subscription_mandate,bank_outage,1,1.0,16,8,7,0,True,1,1
2802.66,netbanking,network_timeout,1,1.1,10,18,7,1,True,0,1
3074.48,upi,insufficient_funds,1,2.0,21,20,8,0,True,1,0
3113.39,upi,network_timeout,1,3.4,4,20,8,1,True,0,1
3454.51,upi,insufficient_funds,3,1.6,16,16,3,1,False,0,1
10238.75,upi,bank_outage,1,2.2,10,18,3,2,False,0,0
9957.38,card,insufficient_funds,1,1.1,25,12,20,1,True,0,1
1771.25,card,insufficient_funds,1,0.4,22,18,2,1,False,0,0
1024.15,card,bank_outage,1,2.7,5,13,11,1,False,0,1
818.51,card,network_timeout,2,3.7,31,15,6,2,True,0,1
8491.03,upi,network_timeout,2,2.3,14,17,2,1,False,1,1
4304.49,card,bank_outage,2,1.5,3,15,4,2,True,0,1
4290.88,upi,insufficient_funds,1,2.5,8,13,9,1,False,0,1
2565.28,upi,insufficient_funds,1,0.5,14,19,11,0,True,0,1
1764.32,subscription_mandate,bank_outage,1,0.5,30,13,11,1,True,1,1
5675.08,subscription_mandate,high_risk_fraud,1,5.2,4,16,7,0,True,1,0
405.37,card,network_timeout,1,1.2,1,8,25,2,True,0,1
2327.55,netbanking,insufficient_funds,2,2.9,3,15,8,1,True,0,1
22384.02,card,card_expired,1,0.1,31,20,4,2,True,1,0
2014.32,upi,authentication_failed,1,9.8,23,11,4,3,True,0,1
272.96,card,authentication_failed,3,0.6,20,9,6,2,True,1,0
6184.78,card,insufficient_funds,1,4.5,28,12,5,0,False,0,1
5678.21,upi,network_timeout,2,2.5,18,18,7,1,True,1,1
535.32,upi,card_expired,1,0.7,23,15,6,0,True,0,1
6865.81,card,card_expired,1,3.1,29,21,7,2,True,0,1
1565.0,upi,network_timeout,3,0.0,19,9,9,0,False,0,0
3172.67,subscription_mandate,insufficient_funds,1,0.2,4,9,13,0,True,1,1
532.55,card,network_timeout,1,0.0,18,15,6,0,True,0,1
965.06,upi,authentication_failed,4,3.4,3,18,8,0,True,0,1
1146.31,card,insufficient_funds,2,2.4,11,16,2,2,False,0,1
1672.81,upi,network_timeout,1,3.7,11,14,3,0,False,0,1
733.9,upi,bank_outage,1,2.3,15,13,6,2,True,1,1
2736.83,netbanking,insufficient_funds,1,1.6,30,7,7,1,False,0,1
779.08,subscription_mandate,bank_outage,1,1.1,14,5,9,0,True,1,1
5005.67,card,card_expired,2,0.2,8,11,10,2,False,0,0
12274.01,upi,bank_outage,2,1.6,18,17,9,1,True,0,1
669.52,upi,card_expired,2,0.2,18,9,16,0,True,0,1
3588.71,upi,high_risk_fraud,1,2.2,30,4,9,2,True,1,0
1585.34,subscription_mandate,high_risk_fraud,1,2.9,16,15,5,3,True,1,0
1163.65,upi,card_expired,1,1.9,22,20,9,0,True,0,0
6549.91,netbanking,insufficient_funds,1,0.9,28,12,10,1,False,1,1
5877.59,card,card_expired,3,1.8,31,17,11,1,False,0,1
3400.45,card,bank_outage,1,1.5,10,13,3,1,False,0,0
4965.86,card,insufficient_funds,3,1.4,2,12,6,0,False,0,1
723.89,netbanking,card_expired,1,6.9,8,13,8,0,True,0,0
4049.14,card,insufficient_funds,1,0.6,18,17,6,0,True,0,1
3901.87,card,network_timeout,3,1.5,21,7,3,1,False,0,0
4006.52,upi,card_expired,2,2.8,23,17,12,1,True,0,1
753.64,card,network_timeout,1,4.4,14,11,17,1,False,1,1
7814.78,upi,insufficient_funds,1,3.7,3,12,2,0,False,1,1
5464.14,card,network_timeout,1,0.3,5,7,6,1,True,0,1
3369.34,card,network_timeout,1,2.7,25,12,13,0,False,1,1
2886.61,card,bank_outage,1,0.6,6,6,6,1,False,1,1
1054.46,upi,bank_outage,1,1.4,10,23,13,2,True,0,1
1706.23,card,bank_outage,2,1.7,1,10,7,2,False,0,1
3669.02,card,network_timeout,1,1.6,7,10,7,1,True,1,1
5760.49,upi,authentication_failed,1,4.0,7,11,4,2,False,1,1
1506.78,upi,card_expired,5,10.7,22,21,7,1,False,0,0
15052.58,subscription_mandate,bank_outage,1,7.3,27,13,6,0,True,1,1
285.17,upi,bank_outage,1,0.0,6,20,10,0,False,0,1
885.47,upi,insufficient_funds,1,1.3,18,20,11,1,False,0,0
5665.75,card,bank_outage,1,2.2,27,15,7,0,True,1,1
28595.42,netbanking,card_expired,1,2.4,17,17,10,1,True,1,0
3395.41,card,bank_outage,3,1.1,9,10,3,1,False,0,1
3200.73,upi,bank_outage,1,0.6,23,17,5,0,False,0,1
3484.38,card,card_expired,1,1.6,7,8,2,2,False,0,1
5604.5,card,network_timeout,1,4.5,4,13,7,1,True,1,1
5278.05,upi,card_expired,3,1.1,2,18,8,0,True,0,1
2875.33,netbanking,insufficient_funds,1,3.7,2,4,7,1,True,0,1
1316.24,upi,network_timeout,2,4.1,12,15,9,1,True,1,1
2070.07,upi,insufficient_funds,2,0.3,17,16,14,0,True,0,1
6349.09,upi,bank_outage,2,3.0,19,18,5,1,True,0,1
38793.78,card,insufficient_funds,1,3.6,25,10,5,0,True,0,0
3597.35,card,insufficient_funds,2,0.1,12,14,3,1,False,1,0
3289.23,subscription_mandate,authentication_failed,1,0.2,3,12,2,0,False,1,1
976.34,upi,insufficient_funds,1,0.8,1,12,6,1,True,0,1
2375.13,upi,card_expired,1,6.2,17,11,11,1,True,0,0
3394.08,netbanking,network_timeout,1,7.4,29,10,4,3,False,0,1
813.7,upi,network_timeout,1,8.5,13,22,10,2,True,0,1
370.63,upi,insufficient_funds,1,1.1,21,20,11,2,True,0,1
4103.06,card,network_timeout,3,7.3,22,9,2,2,False,1,1
989.64,upi,bank_outage,1,4.9,8,15,11,1,True,0,1
9335.91,card,insufficient_funds,3,3.5,23,18,5,1,False,0,0
2019.01,card,insufficient_funds,1,2.5,23,2,6,2,True,0,0
2738.68,upi,network_timeout,2,0.7,31,18,5,2,False,1,1
3846.32,card,insufficient_funds,1,6.7,31,18,3,0,False,1,1
4760.57,card,card_expired,1,1.9,25,9,7,0,True,0,0
2454.38,card,network_timeout,1,0.8,28,11,24,1,False,1,1
2911.38,card,high_risk_fraud,1,2.8,23,21,5,0,False,0,0
5535.12,subscription_mandate,authentication_failed,3,0.1,15,8,5,0,True,1,1
3882.0,card,network_timeout,2,3.4,27,11,6,0,False,1,0
5538.21,card,insufficient_funds,1,1.7,19,0,3,2,False,0,0
833.52,subscription_mandate,bank_outage,2,0.9,8,17,9,0,True,1,1
6387.99,card,card_expired,2,7.8,27,12,7,1,True,1,0
16730.39,card,bank_outage,3,2.4,26,7,2,0,False,0,1
730.74,netbanking,bank_outage,1,5.4,28,11,19,2,False,0,1
1874.01,upi,authentication_failed,1,0.1,22,8,4,0,True,0,1
1189.51,card,insufficient_funds,1,0.8,16,20,3,1,False,1,1
1746.81,upi,high_risk_fraud,2,2.5,30,10,1,1,False,1,0
5698.41,card,card_expired,1,2.4,26,20,2,1,False,0,0
2870.2,upi,insufficient_funds,2,1.5,5,10,2,0,False,0,0
8290.01,upi,bank_outage,3,0.4,21,0,4,1,True,0,1
4259.58,upi,insufficient_funds,3,1.6,27,16,12,0,False,0,1
1802.42,subscription_mandate,card_expired,1,12.4,13,15,7,0,True,1,1
6012.4,card,card_expired,2,2.3,8,9,31,0,True,1,1
25658.34,upi,authentication_failed,2,2.1,8,12,1,0,False,0,0
1901.06,card,insufficient_funds,3,2.9,6,9,4,0,True,0,0
1854.28,card,insufficient_funds,2,0.6,22,14,10,0,True,1,0
5121.74,card,authentication_failed,1,0.1,2,6,4,0,True,0,0
463.89,subscription_mandate,bank_outage,3,5.3,27,16,7,2,True,1,1
1666.5,subscription_mandate,card_expired,2,2.7,14,14,15,0,True,1,0
6778.66,upi,network_timeout,1,8.7,1,14,2,1,False,0,0
1099.34,card,network_timeout,1,6.3,10,21,10,0,True,0,1
5335.36,upi,network_timeout,1,0.1,16,9,4,1,True,1,1
8425.84,upi,insufficient_funds,1,3.0,28,15,1,1,False,0,1
825.25,upi,network_timeout,1,1.2,6,8,11,1,True,0,1
655.26,subscription_mandate,network_timeout,1,5.7,6,10,6,1,False,1,1
13501.5,upi,bank_outage,1,2.7,6,4,5,0,False,0,1
4155.07,upi,card_expired,2,2.3,27,11,6,0,True,0,1
13637.09,card,insufficient_funds,2,3.3,29,8,4,0,True,0,1
2957.61,card,bank_outage,1,1.1,30,19,4,2,True,1,1
498.6,card,bank_outage,1,2.8,17,23,6,1,True,1,1
957.1,upi,card_expired,1,3.4,2,12,4,0,False,0,1
935.38,card,insufficient_funds,1,3.3,3,17,3,0,False,1,1
1706.74,card,insufficient_funds,2,0.7,28,21,3,0,False,0,1
6044.73,card,insufficient_funds,1,2.0,12,8,8,0,False,0,1
4819.98,card,insufficient_funds,3,0.7,16,19,9,0,True,1,1
2201.31,card,insufficient_funds,1,0.5,11,21,1,0,False,1,1
12662.99,card,card_expired,1,14.0,30,14,6,1,True,0,0
1534.83,card,insufficient_funds,1,0.1,3,15,1,2,False,0,1
6267.12,upi,authentication_failed,1,2.8,15,9,12,1,True,1,1
3224.97,subscription_mandate,network_timeout,1,0.2,11,19,4,0,False,1,1
4980.17,card,network_timeout,1,1.8,3,9,11,2,True,0,1
3166.33,card,card_expired,1,1.5,5,14,6,2,True,1,0
2401.85,card,insufficient_funds,1,6.9,31,16,3,1,False,0,1
468.51,card,insufficient_funds,4,7.8,26,19,5,1,False,0,1
14081.93,card,insufficient_funds,2,1.4,17,18,7,1,True,0,1
9713.81,card,insufficient_funds,3,1.7,24,14,13,1,False,1,1
1158.49,card,bank_outage,1,7.4,13,12,7,0,True,1,1
4321.24,card,bank_outage,1,3.0,18,18,13,0,True,0,1
3645.17,upi,bank_outage,1,0.5,25,14,2,0,False,0,1
3944.47,upi,insufficient_funds,1,3.3,26,13,6,1,False,1,1
4279.61,upi,network_timeout,2,0.4,4,5,3,1,False,0,1
1327.4,card,insufficient_funds,1,0.7,18,10,8,0,False,0,1
10279.9,card,insufficient_funds,1,0.4,11,13,11,1,False,1,1
2790.86,netbanking,network_timeout,2,0.8,31,0,6,1,True,0,1
591.82,netbanking,bank_outage,1,0.5,5,14,6,0,True,1,1
1950.75,card,card_expired,1,0.2,27,20,3,0,False,0,1
530.41,card,card_expired,1,6.6,7,10,2,2,False,0,1
3389.65,netbanking,insufficient_funds,2,1.4,16,2,3,2,False,0,0
834.16,upi,card_expired,1,2.0,16,11,6,1,True,0,1
1742.75,card,authentication_failed,2,0.4,24,19,12,0,True,0,1
2935.23,card,network_timeout,3,14.0,25,17,6,0,True,0,0
818.22,upi,authentication_failed,1,0.3,18,19,3,0,False,0,1
1429.71,upi,high_risk_fraud,1,2.3,29,17,13,0,True,1,0
2316.85,card,card_expired,1,2.3,4,12,21,0,True,0,1
3248.72,subscription_mandate,card_expired,1,1.2,30,16,20,2,False,1,1
4242.99,subscription_mandate,card_expired,1,0.4,21,8,9,0,True,1,1
3203.88,card,insufficient_funds,1,0.4,31,8,12,1,True,1,1
3896.13,card,insufficient_funds,1,1.1,14,13,7,1,True,0,1
6077.38,upi,insufficient_funds,1,0.6,23,17,2,0,False,0,1
672.84,card,authentication_failed,2,3.6,31,17,8,1,True,0,1
4294.03,card,insufficient_funds,1,3.5,19,23,12,0,True,0,1
4324.53,card,bank_outage,1,0.4,5,15,8,1,False,0,1
5876.2,upi,insufficient_funds,2,0.0,12,8,2,3,False,0,0
2758.57,upi,insufficient_funds,1,0.1,27,9,7,0,True,0,1
2510.61,card,network_timeout,2,3.5,25,10,15,1,True,0,1
1663.85,card,bank_outage,1,0.9,28,8,10,2,False,0,1
8399.31,card,high_risk_fraud,1,6.8,26,20,2,0,False,0,1
1518.64,subscription_mandate,network_timeout,2,0.3,11,10,5,0,False,1,1
1460.93,card,network_timeout,2,0.1,21,15,11,0,True,0,1
3799.4,subscription_mandate,authentication_failed,2,6.3,5,8,8,4,True,1,1
1121.94,card,insufficient_funds,1,0.7,15,19,6,0,False,0,1
2105.35,subscription_mandate,insufficient_funds,1,0.7,6,7,2,0,False,1,0
2114.49,card,bank_outage,1,3.4,7,9,9,0,False,0,1
1390.09,card,network_timeout,1,6.1,17,15,13,0,False,0,0
1794.46,card,bank_outage,1,2.2,29,10,8,0,True,0,1
1483.78,card,insufficient_funds,1,0.4,5,14,4,1,True,1,1
8618.91,upi,card_expired,1,0.7,26,10,5,1,True,0,0
1057.59,card,authentication_failed,4,1.4,29,11,3,2,False,0,1
12295.35,upi,insufficient_funds,4,6.1,28,19,6,0,False,0,0
2867.99,upi,card_expired,1,3.1,13,16,0,0,False,0,0
1049.36,upi,card_expired,3,0.6,15,19,4,1,True,1,1
5091.4,card,insufficient_funds,2,3.2,16,10,5,2,True,0,1
1887.86,upi,insufficient_funds,1,6.3,11,17,6,1,True,1,0
8926.56,upi,card_expired,2,8.1,30,18,5,1,True,1,0
1796.79,subscription_mandate,insufficient_funds,2,2.3,10,16,14,2,False,1,1
18765.16,upi,card_expired,1,0.7,25,20,18,1,True,0,1
5383.37,upi,insufficient_funds,1,2.1,9,19,10,1,False,1,1
831.21,upi,network_timeout,1,1.5,1,12,20,1,True,0,1
745.39,upi,insufficient_funds,1,0.9,26,23,2,0,False,0,0
5703.67,upi,bank_outage,1,1.8,6,15,14,0,True,0,1
1298.02,card,bank_outage,3,4.3,31,15,6,0,True,1,1
1527.74,card,insufficient_funds,3,1.0,21,15,14,1,True,1,0
996.0,subscription_mandate,card_expired,1,1.6,6,16,7,2,True,1,0
2417.51,upi,insufficient_funds,2,0.1,13,21,9,0,False,0,0
2618.85,card,network_timeout,1,4.7,8,11,12,0,False,0,0
7092.14,netbanking,insufficient_funds,1,1.3,6,13,10,1,False,0,1
1229.06,upi,insufficient_funds,1,7.5,7,11,0,0,False,0,0
1822.49,upi,network_timeout,2,3.6,27,10,8,2,False,0,1
3541.95,card,insufficient_funds,2,0.1,17,23,6,0,False,1,0
2929.74,card,insufficient_funds,1,0.8,28,11,0,1,False,0,1
4552.58,card,insufficient_funds,1,2.4,3,14,2,2,False,0,0
4263.05,upi,network_timeout,2,1.4,28,22,14,1,False,0,1
1072.14,subscription_mandate,insufficient_funds,1,0.9,22,17,3,2,False,1,1
2198.1,card,network_timeout,1,0.6,26,10,14,1,False,1,1
1292.65,upi,insufficient_funds,2,2.4,28,6,1,0,False,1,1
3789.63,subscription_mandate,insufficient_funds,2,0.3,21,13,26,0,True,1,1
5178.88,upi,bank_outage,1,0.4,4,8,5,2,True,0,1
3289.25,card,network_timeout,2,1.0,30,13,2,2,False,0,1
865.42,subscription_mandate,insufficient_funds,1,1.3,9,8,5,2,True,1,1
605.28,upi,authentication_failed,1,0.2,16,8,3,0,False,0,1
8579.36,subscription_mandate,insufficient_funds,2,4.0,25,18,8,1,True,1,1
896.83,card,network_timeout,3,2.6,24,11,6,1,True,0,0
10068.4,card,bank_outage,1,0.4,5,18,2,0,False,0,1
27873.36,card,card_expired,1,7.1,25,10,2,0,False,0,0
3282.01,upi,card_expired,1,1.9,9,10,22,0,False,1,1
4241.79,card,network_timeout,2,0.9,26,16,1,3,False,0,1
2406.41,upi,authentication_failed,2,1.6,18,12,4,0,True,0,0
3020.3,upi,insufficient_funds,1,2.3,17,18,7,0,False,0,1
5685.57,subscription_mandate,insufficient_funds,1,1.1,13,15,5,0,True,1,0
1299.56,subscription_mandate,insufficient_funds,1,0.4,13,12,4,0,True,1,1
8218.46,card,high_risk_fraud,1,10.0,27,19,6,0,True,0,0
9131.7,upi,bank_outage,1,1.2,24,20,7,0,True,0,1
477.99,upi,card_expired,2,4.1,6,19,5,0,True,0,1
1898.93,netbanking,network_timeout,4,1.5,5,17,12,0,True,1,0
1962.6,card,insufficient_funds,1,1.0,9,8,3,1,False,0,1
2687.51,card,insufficient_funds,1,3.3,4,11,1,1,False,1,1
5612.92,upi,insufficient_funds,1,4.8,24,19,6,0,True,1,1
1550.75,card,network_timeout,1,5.1,30,22,2,0,False,0,1
